,Radiation,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,DayofYear,DayLength(s)
15170,1.26,53,30.45,102,87.17,1.12,279,42840
15171,1.24,53,30.45,102,60.4,3.37,279,42840
15172,1.23,53,30.44,102,51.28,2.25,279,42840
15173,1.23,54,30.44,102,62.11,6.75,279,42840
15174,1.24,54,30.44,102,84.2,1.12,279,42840
15175,1.28,54,30.44,102,85.23,5.62,279,42840
15176,2.29,54,30.44,102,63.43,1.12,279,42840
15177,4.27,54,30.44,102,91.11,2.25,279,42840
15178,9.95,54,30.44,102,150.54,1.12,279,42840
15179,15.9,54,30.44,102,148.41,6.75,279,42840
15180,26.98,54,30.44,102,158.36,2.25,279,42840
15181,29.08,55,30.44,102,151.25,3.37,279,42840
15182,53.71,55,30.44,102,23.1,2.25,279,42840
15183,93.86,56,30.44,102,84.03,4.5,279,42840
15184,115.72,56,30.44,102,45.58,3.37,279,42840
15185,144.67,56,30.44,102,96.71,2.25,279,42840
15186,159.55,55,30.44,102,102.09,2.25,279,42840
15187,151.87,55,30.44,102,113.37,2.25,279,42840
15188,121.13,55,30.44,102,120.82,3.37,279,42840
15189,140.67,55,30.43,102,126.03,4.5,279,42840
15190,97.71,55,30.44,102,136.21,5.62,279,42840
15191,114.87,55,30.43,102,144.25,2.25,279,42840
15192,138.13,55,30.43,102,134.64,2.25,279,42840
15193,121.99,55,30.43,102,124.68,4.5,279,42840
15194,126.57,55,30.43,102,132.24,4.5,279,42840
15195,114.64,54,30.43,102,109.79,3.37,279,42840
15196,96.82,54,30.43,102,85.48,4.5,279,42840
15197,79.56,54,30.43,102,52.68,2.25,279,42840
15198,90.52,54,30.43,102,72.67,2.25,279,42840
15199,148.95,54,30.43,102,119.99,2.25,279,42840
15200,157.85,54,30.43,102,47.8,1.12,279,42840
15201,113.91,54,30.43,102,1.23,2.25,279,42840
15202,161.28,54,30.43,102,0.32,6.75,279,42840
15203,179.97,54,30.43,102,59.2,5.62,279,42840
15204,137.49,54,30.43,102,41.03,3.37,279,42840
15205,72.47,54,30.43,102,12.0,0.0,279,42840
15206,41.29,54,30.43,102,32.13,5.62,279,42840
15207,31.58,54,30.42,102,67.78,3.37,279,42840
15210,43.85,55,30.42,102,290.33,4.5,279,42840
15211,76.03,55,30.42,102,23.71,3.37,279,42840
15212,235.66,55,30.41,102,31.06,5.62,279,42840
15213,88.25,55,30.41,102,9.04,5.62,279,42840
15214,153.33,55,30.41,102,54.42,4.5,279,42840
15215,235.5,55,30.41,102,50.17,3.37,279,42840
15216,152.4,55,30.41,102,49.18,6.75,279,42840
15217,240.28,56,30.42,102,150.72,6.75,279,42840
15218,314.97,56,30.41,102,76.49,4.5,279,42840
15219,247.14,56,30.41,102,48.42,9.0,279,42840
15220,213.39,56,30.41,102,172.96,10.12,279,42840
15221,543.01,56,30.41,102,0.16,2.25,279,42840
15222,312.47,55,30.41,102,85.43,4.5,279,42840
15223,211.64,55,30.42,102,21.7,2.25,279,42840
15224,138.26,55,30.42,102,19.54,3.37,279,42840
15225,131.46,55,30.41,102,47.91,3.37,279,42840
15226,106.33,55,30.42,102,37.4,6.75,279,42840
15227,171.65,55,30.42,102,45.28,4.5,279,42840
15228,145.41,55,30.42,102,21.39,6.75,278,42840
15229,155.94,55,30.42,102,17.2,5.62,278,42840
15230,231.19,55,30.42,102,23.12,2.25,278,42840
15231,202.78,55,30.42,101,1.59,3.37,278,42840
15232,297.09,55,30.43,101,44.1,5.62,278,42840
15233,165.3,55,30.43,101,36.53,13.5,278,42840
15236,187.28,56,30.43,101,73.27,7.87,278,42840
15237,187.41,56,30.43,101,27.96,10.12,278,42840
15238,216.92,57,30.43,102,42.33,10.12,278,42840
15239,566.85,56,30.44,102,17.3,9.0,278,42840
15241,375.0,56,30.44,102,12.3,9.0,278,42840
15242,269.84,56,30.44,102,274.77,2.25,278,42840
15243,322.1,56,30.44,102,63.43,6.75,278,42840
15244,325.41,56,30.44,102,14.42,3.37,278,42840
15245,196.19,56,30.45,102,12.23,7.87,278,42840
15246,712.2,56,30.45,102,16.91,4.5,278,42840
15247,578.67,56,30.45,102,0.12,5.62,278,42840
15248,627.9,56,30.45,102,62.46,3.37,278,42840
15249,258.9,56,30.45,101,48.83,3.37,278,42840
15250,370.53,56,30.45,101,0.28,3.37,278,42840
15251,259.7,56,30.45,101,27.54,5.62,278,42840
15252,194.4,56,30.45,101,2.31,4.5,278,42840
15253,396.32,55,30.45,101,23.31,6.75,278,42840
15254,319.64,55,30.46,101,19.05,5.62,278,42840
15255,275.39,55,30.46,101,23.08,6.75,278,42840
15256,148.52,55,30.46,101,43.22,4.5,278,42840
15257,77.62,55,30.46,101,40.22,3.37,278,42840
15258,102.16,55,30.46,100,8.24,5.62,278,42840
15259,84.75,55,30.46,100,193.75,2.25,278,42840
15261,125.34,55,30.46,100,0.69,5.62,278,42840
15262,150.14,56,30.47,100,2.2,7.87,278,42840
15263,414.67,56,30.47,99,8.02,7.87,278,42840
15266,396.31,57,30.47,100,0.11,5.62,278,42840
15268,333.9,56,30.47,99,8.27,2.25,278,42840
15269,421.02,56,30.47,99,7.03,3.37,278,42840
15270,836.17,56,30.47,99,51.97,0.0,278,42840
15271,265.77,56,30.47,98,11.62,4.5,278,42840
15272,407.71,56,30.47,98,1.5,4.5,278,42840
15273,310.1,56,30.47,97,80.49,3.37,278,42840
15274,588.3,56,30.47,96,17.23,2.25,278,42840
15275,776.23,56,30.47,97,31.58,5.62,278,42840
15276,676.14,56,30.47,98,58.86,1.12,278,42840
15277,483.16,55,30.47,99,59.13,4.5,278,42840
15278,479.24,55,30.47,100,65.37,3.37,278,42840
15279,681.2,55,30.47,101,37.88,3.37,278,42840
15280,819.32,55,30.47,100,39.62,3.37,278,42840
15281,529.87,54,30.47,100,47.38,6.75,278,42840
15282,203.02,54,30.47,100,69.82,4.5,278,42840
15283,277.35,54,30.47,100,65.68,3.37,278,42840
15284,401.99,54,30.47,100,125.97,3.37,278,42840
15285,150.1,54,30.47,100,127.82,2.25,278,42840
15286,145.26,54,30.47,100,161.04,0.0,278,42840
15287,159.62,53,30.47,100,73.3,3.37,278,42840
15288,280.81,53,30.47,100,30.43,3.37,278,42840
15298,117.65,52,30.45,99,321.2,1.12,278,42840
15299,145.01,52,30.45,97,321.26,3.37,278,42840
15300,160.45,52,30.45,96,314.99,4.5,278,42840
15301,145.86,52,30.44,95,283.84,2.25,278,42840
15302,139.08,52,30.44,96,173.6,2.25,278,42840
15303,137.29,51,30.44,96,155.77,2.25,278,42840
15304,128.14,51,30.44,97,154.87,1.12,278,42840
15305,109.24,51,30.44,97,154.84,2.25,278,42840
15306,96.15,51,30.44,96,146.12,1.12,278,42840
15307,91.94,50,30.44,95,154.01,0.0,278,42840
15308,78.17,50,30.44,94,168.22,3.37,278,42840
15309,74.13,50,30.44,94,170.83,2.25,278,42840
15310,64.29,50,30.43,94,155.12,4.5,278,42840
15311,54.1,50,30.43,94,150.26,3.37,278,42840
15312,42.89,49,30.44,94,156.2,3.37,278,42840
15313,33.48,49,30.44,94,152.97,2.25,278,42840
15314,27.56,49,30.43,94,118.41,1.12,278,42840
15315,22.22,49,30.43,94,143.0,2.25,278,42840
15316,17.64,49,30.43,94,155.49,4.5,278,42840
15317,13.34,49,30.43,94,150.35,3.37,278,42840
15318,9.9,49,30.43,95,153.48,2.25,278,42840
15319,6.56,49,30.43,94,173.87,4.5,278,42840
15320,3.89,49,30.43,94,179.18,3.37,278,42840
15321,2.89,49,30.43,94,179.28,3.37,278,42840
15322,2.14,49,30.43,94,179.31,3.37,278,42840
15323,1.2,49,30.43,94,179.31,3.37,278,42840
15324,1.26,49,30.43,94,179.31,3.37,278,42840
15325,1.22,49,30.42,93,179.31,4.5,278,42840
15326,1.25,49,30.42,93,182.41,4.5,278,42840
15327,1.23,49,30.42,92,199.26,3.37,278,42840
15328,1.22,49,30.42,92,199.28,3.37,278,42840
15329,1.28,49,30.42,92,199.28,3.37,278,42840
15330,1.23,49,30.42,93,209.98,4.5,278,42840
15331,1.17,49,30.42,93,216.54,3.37,278,42840
15332,1.27,49,30.42,93,216.55,2.25,278,42840
15333,1.22,49,30.42,94,200.35,3.37,278,42840
15334,1.21,49,30.42,94,175.13,4.5,278,42840
15335,1.22,49,30.42,93,173.78,3.37,278,42840
15336,1.24,49,30.42,93,173.76,3.37,278,42840
15337,1.2,49,30.42,95,173.77,3.37,278,42840
15338,1.25,49,30.42,97,164.11,6.75,278,42840
15339,1.22,49,30.41,97,183.56,3.37,278,42840
15340,1.23,49,30.41,97,183.57,3.37,278,42840
15341,1.22,49,30.41,97,272.55,3.37,278,42840
15342,1.23,50,30.41,98,284.06,1.12,278,42840
15343,1.23,50,30.41,97,284.06,0.0,278,42840
15344,1.23,50,30.41,97,284.1,0.0,278,42840
15345,1.23,50,30.41,95,234.88,2.25,278,42840
15346,1.25,50,30.41,94,234.69,3.37,278,42840
15347,1.23,50,30.41,95,227.28,4.5,278,42840
15348,1.27,50,30.41,98,226.31,5.62,278,42840
15349,1.23,49,30.41,99,214.35,5.62,278,42840
15350,1.22,49,30.41,100,218.0,5.62,278,42840
15351,1.23,49,30.41,99,177.44,5.62,278,42840
15352,1.22,50,30.41,99,159.18,3.37,278,42840
15353,1.25,50,30.41,99,157.11,3.37,278,42840
15354,1.22,50,30.41,99,121.59,3.37,278,42840
15355,1.24,50,30.42,98,14.05,1.12,278,42840
15356,1.22,50,30.42,98,14.05,1.12,278,42840
15357,1.24,51,30.42,97,13.97,4.5,278,42840
15358,1.24,50,30.42,96,13.83,2.25,278,42840
15359,1.23,50,30.42,96,144.92,1.12,278,42840
15360,1.21,50,30.41,97,144.92,2.25,278,42840
15361,1.27,50,30.42,97,126.25,3.37,278,42840
15362,1.22,50,30.41,98,122.44,3.37,278,42840
15363,1.22,50,30.42,99,111.58,3.37,278,42840
15364,1.23,50,30.42,99,114.18,2.25,278,42840
15365,1.24,50,30.42,99,110.72,0.0,278,42840
15366,1.26,50,30.42,99,110.51,2.25,278,42840
15367,1.22,50,30.42,98,125.19,3.37,278,42840
15368,1.24,51,30.42,98,91.92,4.5,278,42840
15369,1.24,50,30.43,98,54.23,1.12,278,42840
15370,1.23,50,30.43,99,53.25,2.25,278,42840
15371,1.26,50,30.43,100,81.31,3.37,278,42840
15372,1.25,50,30.43,100,121.56,2.25,278,42840
15373,1.26,50,30.43,100,120.06,4.5,278,42840
15374,1.23,50,30.43,100,136.33,1.12,278,42840
15375,1.24,50,30.43,99,130.5,3.37,278,42840
15376,1.24,50,30.43,99,159.07,4.5,278,42840
15377,1.25,50,30.43,99,151.91,3.37,278,42840
15378,1.22,50,30.43,99,146.52,4.5,278,42840
15379,1.24,50,30.43,98,168.55,1.12,278,42840
15380,1.26,51,30.43,98,174.9,2.25,278,42840
15381,1.24,51,30.43,97,39.23,1.12,278,42840
15382,1.24,51,30.44,97,26.1,2.25,278,42840
15383,1.23,52,30.44,95,171.45,2.25,278,42840
15384,1.26,52,30.44,94,171.45,0.0,278,42840
15385,1.24,52,30.44,94,171.45,1.12,278,42840
15386,1.28,52,30.44,94,171.45,2.25,278,42840
15387,1.24,52,30.44,94,174.44,4.5,278,42840
15388,1.28,52,30.44,94,188.15,6.75,278,42840
15389,1.26,52,30.44,92,150.37,7.87,278,42840
15390,1.22,52,30.44,93,152.24,5.62,278,42900
15391,1.23,52,30.44,94,144.18,3.37,278,42900
15392,1.26,52,30.44,95,71.96,5.62,278,42900
15393,1.24,52,30.45,95,129.28,1.12,278,42900
15394,1.23,52,30.45,96,168.89,10.12,278,42900
15395,1.24,51,30.45,96,149.47,7.87,278,42900
15396,1.25,51,30.44,97,146.86,12.37,278,42900
15397,1.26,51,30.44,99,132.98,12.37,278,42900
15398,1.27,51,30.44,99,56.94,4.5,278,42900
15399,1.27,51,30.45,99,72.57,5.62,278,42900
15400,1.26,51,30.45,99,112.21,4.5,278,42900
15401,1.29,51,30.45,99,159.4,4.5,278,42900
15402,1.25,51,30.45,99,147.38,1.12,278,42900
15403,1.28,51,30.45,99,69.45,3.37,278,42900
15404,1.27,51,30.45,99,51.82,2.25,278,42900
15405,1.27,51,30.45,99,95.2,1.12,278,42900
15406,1.28,51,30.46,99,118.88,5.62,278,42900
15407,1.29,51,30.46,99,110.11,2.25,278,42900
15408,1.26,51,30.46,99,113.22,2.25,278,42900
15409,1.28,51,30.46,99,155.89,3.37,278,42900
15410,1.23,51,30.46,99,65.15,1.12,278,42900
15411,1.28,51,30.46,99,166.74,2.25,278,42900
15412,1.27,51,30.46,99,141.73,9.0,278,42900
15413,1.28,51,30.46,99,91.49,2.25,278,42900
15414,1.22,51,30.46,100,85.86,4.5,278,42900
15415,1.26,51,30.47,100,45.76,3.37,278,42900
15416,1.29,51,30.46,100,161.71,1.12,278,42900
15417,1.27,52,30.46,100,140.8,3.37,278,42900
15418,1.27,51,30.46,100,161.01,1.12,278,42900
15419,1.3,52,30.46,100,86.97,2.25,278,42900
15420,1.3,52,30.46,99,117.55,3.37,278,42900
15421,1.28,52,30.46,99,60.79,1.12,278,42900
15422,1.24,52,30.46,99,33.23,0.0,278,42900
15423,1.3,52,30.46,99,136.27,5.62,278,42900
15424,1.29,52,30.45,99,87.88,7.87,278,42900
15425,1.29,52,30.45,99,39.76,2.25,278,42900
15426,1.28,52,30.45,99,154.28,1.12,278,42900
15427,1.27,52,30.45,99,58.21,1.12,278,42900
15428,1.26,52,30.45,99,128.44,3.37,278,42900
15429,1.22,52,30.45,99,102.3,4.5,278,42900
15430,1.25,52,30.45,99,63.42,5.62,278,42900
15431,1.28,52,30.45,99,78.58,4.5,278,42900
15432,1.21,52,30.45,98,73.23,2.25,278,42900
15433,1.28,52,30.45,98,78.1,5.62,278,42900
15434,1.25,52,30.45,98,96.64,2.25,278,42900
15435,1.22,52,30.45,98,154.8,1.12,278,42900
15436,1.19,52,30.45,98,137.32,4.5,278,42900
15437,1.25,52,30.45,98,155.84,5.62,278,42900
15438,1.22,52,30.45,98,111.93,3.37,278,42900
15439,1.27,52,30.45,98,73.75,1.12,278,42900
15440,1.21,52,30.44,98,120.36,2.25,278,42900
15441,1.26,52,30.44,98,159.23,6.75,278,42900
15442,1.26,52,30.44,99,169.63,9.0,278,42900
15443,1.27,52,30.44,98,163.75,5.62,278,42900
15444,1.25,52,30.44,98,167.29,4.5,278,42900
15445,1.26,52,30.44,99,143.71,5.62,278,42900
15446,1.24,52,30.44,99,139.21,10.12,278,42900
15447,1.21,52,30.44,99,98.03,4.5,278,42900
15448,1.25,52,30.43,100,56.25,3.37,278,42900
15449,1.23,52,30.43,100,67.87,5.62,278,42900
15450,1.23,52,30.43,100,148.03,5.62,278,42900
15451,1.21,52,30.43,100,67.67,2.25,278,42900
15452,1.18,52,30.43,100,132.78,5.62,278,42900
15453,1.26,52,30.43,100,73.35,10.12,278,42900
15454,1.24,52,30.43,101,123.72,6.75,278,42900
15455,1.23,52,30.43,101,135.9,4.5,278,42900
15456,1.26,52,30.43,101,188.51,4.5,278,42900
15457,1.69,52,30.43,102,91.97,7.87,278,42900
15458,2.63,52,30.42,102,113.06,5.62,278,42900
15459,5.89,52,30.42,102,141.6,5.62,278,42900
15460,11.42,52,30.42,102,122.06,10.12,278,42900
15461,16.33,52,30.42,102,102.75,4.5,278,42900
15462,22.0,52,30.42,102,61.77,7.87,278,42900
15463,28.67,52,30.42,102,147.6,4.5,278,42900
15464,36.24,52,30.42,102,186.84,6.75,278,42900
15465,44.82,52,30.42,102,119.13,12.37,278,42900
15466,51.74,52,30.42,102,116.37,9.0,278,42900
15467,55.62,52,30.42,102,166.43,3.37,278,42900
15468,57.84,52,30.42,102,58.89,2.25,278,42900
15469,58.71,53,30.42,102,53.36,4.5,278,42900
15470,66.45,53,30.42,102,46.09,3.37,278,42900
15471,53.23,53,30.41,102,40.49,4.5,278,42900
15472,60.67,53,30.42,102,60.98,5.62,278,42900
15473,71.75,53,30.42,102,58.98,6.75,278,42900
15474,78.98,53,30.42,102,49.38,9.0,278,42900
15475,86.18,53,30.41,102,86.02,3.37,278,42900
15476,101.41,53,30.42,102,91.21,3.37,278,42900
15477,93.56,53,30.41,102,55.29,3.37,278,42900
15478,131.69,53,30.41,102,94.7,3.37,278,42900
15479,157.89,53,30.41,102,99.45,3.37,278,42900
15480,185.82,54,30.41,102,74.67,2.25,278,42900
15481,199.36,53,30.41,102,86.18,5.62,278,42900
15482,237.18,53,30.41,102,45.49,4.5,278,42900
15483,169.82,53,30.41,102,90.96,5.62,278,42900
15484,187.04,53,30.41,102,42.83,4.5,278,42900
15485,233.29,53,30.41,102,89.47,10.12,278,42900
15486,290.28,53,30.41,102,150.65,5.62,278,42900
15487,205.49,53,30.41,102,106.5,4.5,278,42900
15488,210.88,53,30.42,102,6.56,2.25,278,42900
15489,159.98,53,30.42,102,43.53,5.62,278,42900
15491,136.94,53,30.42,102,67.93,4.5,278,42900
15492,135.68,53,30.42,102,83.61,7.87,278,42900
15493,182.51,53,30.42,102,141.3,6.75,278,42900
15494,188.14,53,30.42,102,56.08,6.75,278,42900
15495,167.74,53,30.42,102,56.61,9.0,278,42900
15496,148.06,53,30.42,102,62.1,1.12,278,42900
15497,148.35,53,30.42,102,11.41,5.62,278,42900
15498,177.67,53,30.41,102,86.79,2.25,278,42900
15499,195.02,53,30.42,102,82.51,7.87,278,42900
15500,157.07,53,30.42,102,65.63,12.37,278,42900
15502,211.46,54,30.42,102,84.85,5.62,278,42900
15503,170.56,54,30.42,101,28.37,1.12,278,42900
15504,164.57,53,30.42,101,10.12,3.37,278,42900
15505,141.58,54,30.43,101,26.83,1.12,278,42900
15506,153.21,54,30.43,101,123.26,2.25,278,42900
15507,256.74,54,30.43,101,10.76,7.87,278,42900
15508,265.47,54,30.43,101,78.11,3.37,277,42900
15509,321.0,54,30.43,101,36.54,4.5,277,42900
15510,367.41,54,30.43,101,30.73,7.87,277,42900
15511,391.82,54,30.43,101,71.55,6.75,277,42900
15512,384.65,54,30.43,101,61.6,2.25,277,42900
15513,430.46,54,30.43,101,47.18,5.62,277,42900
15514,358.42,54,30.43,101,96.22,7.87,277,42900
15515,336.57,54,30.43,101,93.1,4.5,277,42900
15516,357.22,54,30.43,101,66.3,13.5,277,42900
15517,292.29,54,30.44,101,92.36,9.0,277,42900
15518,215.19,54,30.44,101,18.88,9.0,277,42900
15519,216.73,54,30.44,101,75.44,3.37,277,42900
15520,257.27,55,30.44,101,314.76,7.87,277,42900
15521,256.51,54,30.44,101,30.04,4.5,277,42900
15522,357.38,54,30.44,101,83.95,5.62,277,42900
15523,384.88,55,30.44,101,7.62,2.25,277,42900
15524,393.86,54,30.45,101,53.26,5.62,277,42900
15526,367.89,55,30.45,101,54.98,9.0,277,42900
15527,462.99,55,30.45,101,163.52,2.25,277,42900
15528,572.72,54,30.45,101,65.84,5.62,277,42900
15529,502.9,54,30.45,101,81.45,4.5,277,42900
15530,374.87,54,30.45,101,0.1,5.62,277,42900
15531,283.73,54,30.45,101,31.57,5.62,277,42900
15532,271.04,54,30.45,101,63.03,4.5,277,42900
15533,312.65,54,30.45,101,132.3,5.62,277,42900
15534,287.07,54,30.46,101,40.16,7.87,277,42900
15535,277.04,54,30.46,100,42.47,10.12,277,42900
15536,361.15,54,30.46,100,80.63,6.75,277,42900
15537,297.2,54,30.46,100,69.03,9.0,277,42900
15538,263.97,54,30.46,100,33.07,2.25,277,42900
15539,325.89,54,30.46,100,68.19,4.5,277,42900
15540,270.56,54,30.46,100,32.1,9.0,277,42900
15541,339.04,55,30.46,99,49.65,4.5,277,42900
15542,377.38,55,30.46,99,82.92,9.0,277,42900
15543,416.66,55,30.46,99,0.12,6.75,277,42900
15544,504.83,55,30.47,99,34.58,1.12,277,42900
15545,564.08,55,30.47,99,8.28,12.37,277,42900
15546,491.43,55,30.47,98,31.77,3.37,277,42900
15548,484.57,56,30.47,97,72.57,12.37,277,42900
15549,452.64,56,30.47,97,97.67,6.75,277,42900
15552,495.76,55,30.47,99,88.28,11.25,277,42900
15553,556.98,55,30.47,98,67.12,9.0,277,42900
15554,442.77,55,30.47,98,154.4,1.12,277,42900
15555,445.22,55,30.47,97,35.78,7.87,277,42900
15556,397.5,55,30.47,97,2.83,3.37,277,42900
15557,382.15,55,30.47,95,1.32,4.5,277,42900
15558,354.58,55,30.47,95,4.12,4.5,277,42900
15559,403.39,55,30.47,93,98.71,6.75,277,42900
15561,429.39,56,30.47,89,107.09,4.5,277,42900
15562,414.76,56,30.47,90,72.97,4.5,277,42900
15563,397.8,56,30.47,89,103.9,6.75,277,42900
15564,350.42,55,30.47,89,139.28,5.62,277,42900
15565,344.63,55,30.47,90,113.31,9.0,277,42900
15566,371.76,55,30.47,91,123.38,10.12,277,42900
15567,341.58,54,30.47,91,163.55,7.87,277,42900
15568,312.42,54,30.46,90,123.13,10.12,277,42900
15569,346.55,54,30.46,91,148.56,7.87,277,42900
15570,315.44,54,30.46,91,89.33,5.62,277,42900
15571,284.67,54,30.46,90,120.16,11.25,277,42900
15572,246.02,54,30.46,91,101.47,12.37,277,42900
15573,231.58,53,30.46,91,105.3,6.75,277,42900
15574,237.31,53,30.46,90,109.28,4.5,277,42900
15575,283.24,53,30.45,90,134.49,12.37,277,42900
15576,294.95,53,30.45,90,119.89,11.25,277,42900
15577,272.34,52,30.45,89,121.05,13.5,277,42900
15578,221.45,52,30.45,87,72.11,10.12,277,42900
15579,211.05,52,30.45,86,119.51,6.75,277,42900
15580,227.57,52,30.45,85,174.02,4.5,277,42900
15581,200.78,51,30.45,84,140.83,6.75,277,42900
15582,193.93,51,30.45,85,134.7,7.87,277,42900
15583,194.03,51,30.45,84,173.57,6.75,277,42900
15584,177.14,50,30.45,85,115.89,4.5,277,42900
15585,176.49,50,30.44,86,141.85,9.0,277,42900
15586,157.14,49,30.44,86,78.38,7.87,277,42900
15587,120.53,49,30.44,86,120.61,5.62,277,42900
15588,110.48,49,30.44,84,170.22,3.37,277,42900
15589,94.56,49,30.44,82,137.18,3.37,277,42900
15590,77.75,49,30.43,81,142.92,6.75,277,42900
15591,64.13,48,30.43,80,146.68,7.87,277,42900
15592,51.45,49,30.43,81,156.79,7.87,277,42900
15593,38.87,49,30.43,80,146.68,5.62,277,42900
15594,28.31,49,30.43,79,143.71,5.62,277,42900
15595,19.7,49,30.43,81,119.1,3.37,277,42900
15596,12.52,48,30.43,81,128.26,7.87,277,42900
15597,6.92,48,30.43,80,76.1,4.5,277,42900
15598,2.96,48,30.42,80,187.05,6.75,277,42900
15599,2.05,48,30.42,81,181.81,10.12,277,42900
15600,1.37,48,30.42,84,157.21,6.75,277,42900
15601,1.26,48,30.42,89,158.26,2.25,277,42900
15602,1.17,48,30.42,89,93.95,2.25,277,42900
15603,1.21,48,30.42,89,110.74,6.75,277,42900
15604,1.19,48,30.42,90,61.26,2.25,277,42900
15605,1.25,48,30.42,90,84.7,1.12,277,42900
15606,1.21,48,30.42,90,108.76,2.25,277,42900
15607,1.23,48,30.42,93,151.19,3.37,277,42900
15608,1.24,48,30.42,92,159.0,1.12,277,42900
15609,1.21,48,30.42,92,159.24,5.62,277,42900
15610,1.23,48,30.42,93,144.97,2.25,277,42900
15611,1.23,48,30.42,93,136.35,4.5,277,42900
15612,1.22,49,30.42,93,129.82,12.37,277,42900
15613,1.29,48,30.42,92,144.12,4.5,277,42900
15614,1.2,48,30.42,92,149.13,2.25,277,42900
15615,1.21,48,30.42,93,153.9,7.87,277,42900
15616,1.23,48,30.42,94,162.66,4.5,277,42900
15617,1.25,48,30.42,95,167.82,5.62,277,42900
15618,1.23,49,30.42,95,157.52,6.75,277,42900
15619,1.23,49,30.42,96,176.07,4.5,277,42900
15620,1.23,48,30.42,96,140.69,7.87,277,42900
15621,1.25,48,30.42,97,138.49,7.87,277,42900
15622,1.24,48,30.42,98,142.57,11.25,277,42900
15623,1.23,48,30.42,99,150.45,9.0,277,42900
15624,1.25,48,30.42,99,131.12,9.0,277,42900
15625,1.24,48,30.42,99,106.53,7.87,277,42900
15626,1.24,48,30.42,100,141.7,7.87,277,42900
15627,1.21,47,30.42,100,143.9,2.25,277,42900
15628,1.21,47,30.42,101,79.89,1.12,277,42900
15629,1.23,47,30.42,101,165.12,1.12,277,42900
15630,1.22,47,30.42,102,123.02,2.25,277,42900
15631,1.23,47,30.42,102,118.41,5.62,277,42900
15632,1.22,47,30.42,102,128.25,9.0,277,42900
15633,1.2,47,30.42,102,164.64,3.37,277,42900
15634,1.22,47,30.42,102,141.15,7.87,277,42900
15635,1.24,47,30.42,102,131.66,3.37,277,42900
15636,1.21,47,30.42,102,138.92,7.87,277,42900
15637,1.21,47,30.42,102,121.41,3.37,277,42900
15638,1.23,48,30.42,102,122.83,1.12,277,42900
15639,1.25,48,30.42,102,148.21,2.25,277,42900
15640,1.24,48,30.42,102,160.25,2.25,277,42900
15641,1.22,48,30.42,102,130.04,5.62,277,42900
15642,1.22,49,30.42,102,97.63,4.5,277,42900
15643,1.25,49,30.43,102,140.56,3.37,277,42900
15644,1.25,49,30.43,102,111.91,1.12,277,42900
15645,1.2,49,30.43,102,147.64,2.25,277,42900
15646,1.23,49,30.43,102,101.96,2.25,277,42900
15647,1.24,49,30.43,102,121.64,1.12,277,42900
15648,1.23,49,30.43,102,136.06,5.62,277,42900
15649,1.26,49,30.44,102,115.85,4.5,277,42900
15650,1.24,49,30.44,102,103.34,2.25,277,42900
15651,1.22,49,30.44,102,72.86,1.12,277,42900
15652,1.24,49,30.44,102,95.98,3.37,277,42900
15653,1.21,50,30.44,102,105.07,1.12,277,42900
15654,1.22,50,30.44,102,135.11,2.25,277,42900
15655,1.22,50,30.44,102,122.41,5.62,277,42900
15656,1.24,50,30.44,102,116.68,7.87,277,42900
15657,1.23,50,30.44,102,98.02,3.37,277,42900
15658,1.23,50,30.44,102,86.97,2.25,277,42900
15659,1.21,50,30.44,102,129.0,6.75,277,42900
15660,1.23,50,30.44,102,142.29,6.75,277,42900
15661,1.23,50,30.44,102,85.43,6.75,277,42900
15662,1.25,50,30.44,102,92.57,1.12,277,42900
15663,1.25,50,30.44,102,141.68,4.5,277,42900
15664,1.25,50,30.44,102,90.61,4.5,277,42900
15665,1.24,50,30.44,102,86.87,3.37,277,42900
15666,1.25,50,30.44,102,113.74,1.12,277,42900
15667,1.25,50,30.44,102,186.9,2.25,277,42900
15668,1.26,50,30.44,102,81.02,1.12,277,42900
15669,1.22,50,30.44,102,156.54,3.37,277,42900
15670,1.25,50,30.44,102,117.35,6.75,277,42900
15671,1.22,50,30.44,102,57.88,10.12,277,42960
15672,1.24,50,30.44,102,48.76,3.37,277,42960
15673,1.23,51,30.44,102,28.88,4.5,277,42960
15674,1.24,51,30.44,102,101.05,3.37,277,42960
15675,1.24,50,30.45,102,142.03,3.37,277,42960
15676,1.26,51,30.45,102,103.61,6.75,277,42960
15677,1.23,51,30.45,102,179.75,7.87,277,42960
15678,1.25,51,30.45,102,139.91,3.37,277,42960
15679,1.25,51,30.45,102,135.14,1.12,277,42960
15680,1.25,51,30.45,102,59.46,4.5,277,42960
15681,1.21,51,30.45,102,106.66,6.75,277,42960
15682,1.22,51,30.46,102,95.9,4.5,277,42960
15683,1.24,51,30.45,102,69.02,5.62,277,42960
15684,1.25,51,30.45,102,69.73,6.75,277,42960
15685,1.19,51,30.46,102,35.18,1.12,277,42960
