Item ID,v,Item Desc 1,Item Desc 2,Wh,Qty,Price,MOQ,Lead Time,C.O.O,ProductType,Grade,Finish,Diameter,Pitch1,Pitch2,Length,Etc
,1814,,,,,,,,,,,,,,,,
HC3810060,1815,M10X60 933-8.8,,0,260.0,,,,,933,8.8,PLAIN,M10,X,,60,
HC3810060,1816,M10X60 933-8.8,,1,700.0,,,,,933,8.8,PLAIN,M10,X,,60,
HC3810060,1817,M10X60 933-8.8,,3,1000.0,,,,,933,8.8,PLAIN,M10,X,,60,
HC3810060,1818,M10X60 933-8.8,,4,70.0,,,,,933,8.8,PLAIN,M10,X,,60,
HC3810060,1819,M10X60 933-8.8,,6,190.0,,,,,933,8.8,PLAIN,M10,X,,60,
,1820,,,,,,,,,,,,,,,,
HC3810065,1821,M10X65 933-8.8,,1,600.0,,,,,933,8.8,PLAIN,M10,X,,65,
HC3810065,1822,M10X65 933-8.8,,3,2800.0,,,,,933,8.8,PLAIN,M10,X,,65,
HC3810065,1823,M10X65 933-8.8,,6,130.0,,,,,933,8.8,PLAIN,M10,X,,65,
,1824,,,,,,,,,,,,,,,,
HC38100650,1825,M10X65 933-8.8 ZN,,6,60.0,,,,,933,8.8,ZN,M10,X,,65,
,1826,,,,,,,,,,,,,,,,
HC3810090,1827,M10X90 933-8.8,,1,1600.0,,,,,933,8.8,PLAIN,M10,X,,90,
,1828,,,,,,,,,,,,,,,,
HC3810100,1829,M10X100 933-8.8,,2,700.0,,,,,933,8.8,PLAIN,M10,X,,100,
HC3810100,1830,M10X100 933-8.8,,3,350.0,,,,,933,8.8,PLAIN,M10,X,,100,
HC3810100,1831,M10X100 933-8.8,,4,800.0,,,,,933,8.8,PLAIN,M10,X,,100,
,1832,,,,,,,,,,,,,,,,
HC38101000,1833,M10X100 933-8.8 ZN,,1,1200.0,,,,,933,8.8,ZN,M10,X,,100,
HC38101000,1834,M10X100 933-8.8 ZN,,2,480.0,,,,,933,8.8,ZN,M10,X,,100,
HC38101000,1835,M10X100 933-8.8 ZN,,3,3700.0,,,,,933,8.8,ZN,M10,X,,100,
,1836,,,,,,,,,,,,,,,,
HC38120160,1837,M12X16 933-8.8 ZN,,3,700.0,,,,,933,8.8,ZN,M12,X,,16,
HC38120160,1838,M12X16 933-8.8 ZN,,4,600.0,,,,,933,8.8,ZN,M12,X,,16,
HC38120160,1839,M12X16 933-8.8 ZN,,6,90.0,,,,,933,8.8,ZN,M12,X,,16,
,1840,,,,,,,,,,,,,,,,
HC3812025,1841,M12X25 933-8.8,,1,600.0,,,,,933,8.8,PLAIN,M12,X,,25,
HC3812025,1842,M12X25 933-8.8,,2,1800.0,,,,,933,8.8,PLAIN,M12,X,,25,
HC3812025,1843,M12X25 933-8.8,,3,3300.0,,,,,933,8.8,PLAIN,M12,X,,25,
HC3812025,1844,M12X25 933-8.8,,6,3900.0,,,,,933,8.8,PLAIN,M12,X,,25,
HC3812025,1845,M12X25 933-8.8,,MM,600.0,,,,,933,8.8,PLAIN,M12,X,,25,
,1846,,,,,,,,,,,,,,,,
HC38120250,1847,M12X25 933-8.8 ZN,,1,2100.0,,,,,933,8.8,ZN,M12,X,,25,
HC38120250,1848,M12X25 933-8.8 ZN,,2,1800.0,,,,,933,8.8,ZN,M12,X,,25,
HC38120250,1849,M12X25 933-8.8 ZN,,3,4700.0,,,,,933,8.8,ZN,M12,X,,25,
HC38120250,1850,M12X25 933-8.8 ZN,,4,400.0,,,,,933,8.8,ZN,M12,X,,25,
HC38120250,1851,M12X25 933-8.8 ZN,,7,600.0,,,,,933,8.8,ZN,M12,X,,25,
,1852,,,,,,,,,,,,,,,,
HC38120251,1853,M12X25 933-8.8 YZ,,0,1900.0,,,,,933,8.8,YZ,M12,X,,25,
HC38120251,1854,M12X25 933-8.8 YZ,,4,2000.0,,,,,933,8.8,YZ,M12,X,,25,
HC38120251,1855,M12X25 933-8.8 YZ,,6,450.0,,,,,933,8.8,YZ,M12,X,,25,
,1856,,,,,,,,,,,,,,,,
HC3812030A,1857,M12X30 ISO 4017-8.8,,0,7700.0,,,,,,,PLAIN,M12,X,,30,
HC3812030A,1858,M12X30 ISO 4017-8.8,,2,250.0,,,,,,,PLAIN,M12,X,,30,
HC3812030A,1859,M12X30 ISO 4017-8.8,,3,4400.0,,,,,,,PLAIN,M12,X,,30,
HC3812030A,1860,M12X30 ISO 4017-8.8,,4,1600.0,,,,,,,PLAIN,M12,X,,30,
,1861,,,,,,,,,,,,,,,,
HC3812030A0,1862,M12X30 ISO 4017-8.8 ZN,,0,160.0,,,,,,,PLAIN,M12,X,,30,
HC3812030A0,1863,M12X30 ISO 4017-8.8 ZN,,2,120.0,,,,,,,PLAIN,M12,X,,30,
HC3812030A0,1864,M12X30 ISO 4017-8.8 ZN,,6,300.0,,,,,,,PLAIN,M12,X,,30,
HC3812030A0,1865,M12X30 ISO 4017-8.8 ZN,,MM,80.0,,,,,,,PLAIN,M12,X,,30,
,1866,,,,,,,,,,,,,,,,
HC3812035,1867,M12X35 933-8.8,,0,5900.0,,,,,933,8.8,PLAIN,M12,X,,35,
HC3812035,1868,M12X35 933-8.8,,2,1300.0,,,,,933,8.8,PLAIN,M12,X,,35,
HC3812035,1869,M12X35 933-8.8,,4,17400.0,,,,,933,8.8,PLAIN,M12,X,,35,
HC3812035,1870,M12X35 933-8.8,,6,5000.0,,,,,933,8.8,PLAIN,M12,X,,35,
HC3812035,1871,M12X35 933-8.8,,MM,100.0,,,,,933,8.8,PLAIN,M12,X,,35,
,1872,,,,,,,,,,,,,,,,
HC3812035A1,1873,M12X35 ISO 4017-8.8 YZ,,0,410.0,,,,,,,PLAIN,M12,X,,35,
HC3812035A1,1874,M12X35 ISO 4017-8.8 YZ,,6,70.0,,,,,,,PLAIN,M12,X,,35,
,1875,,,,,,,,,,,,,,,,
HC3812040,1876,M12X40 933-8.8,,2,1100.0,,,,,933,8.8,PLAIN,M12,X,,40,
HC3812040,1877,M12X40 933-8.8,,3,8700.0,,,,,933,8.8,PLAIN,M12,X,,40,
HC3812040,1878,M12X40 933-8.8,,4,2300.0,,,,,933,8.8,PLAIN,M12,X,,40,
,1879,,,,,,,,,,,,,,,,
HC3812040A,1880,M12X40 ISO 4017-8.8,,0,4000.0,,,,,,,PLAIN,M12,X,,40,
HC3812040A,1881,M12X40 ISO 4017-8.8,,1,1600.0,,,,,,,PLAIN,M12,X,,40,
HC3812040A,1882,M12X40 ISO 4017-8.8,,2,270.0,,,,,,,PLAIN,M12,X,,40,
HC3812040A,1883,M12X40 ISO 4017-8.8,,3,4600.0,,,,,,,PLAIN,M12,X,,40,
HC3812040A,1884,M12X40 ISO 4017-8.8,,6,21300.0,,,,,,,PLAIN,M12,X,,40,
,1885,,,,,,,,,,,,,,,,
HC3812040A0,1886,M12X40 ISO 4017-8.8 ZN,,1,6900.0,,,,,,,PLAIN,M12,X,,40,
HC3812040A0,1887,M12X40 ISO 4017-8.8 ZN,,3,12200.0,,,,,,,PLAIN,M12,X,,40,
HC3812040A0,1888,M12X40 ISO 4017-8.8 ZN,,6,70.0,,,,,,,PLAIN,M12,X,,40,
HC3812040A0,1889,M12X40 ISO 4017-8.8 ZN,,13,80.0,,,,,,,PLAIN,M12,X,,40,
HC3812040A0,1890,M12X40 ISO 4017-8.8 ZN,,MM,1500.0,,,,,,,PLAIN,M12,X,,40,
,1891,,,,,,,,,,,,,,,,
HC38120501,1892,M12X50 933-8.8 YZ,YZ .0002,2,330.0,,,,,933,8.8,YZ,M12,X,,50,
HC38120501,1893,M12X50 933-8.8 YZ,YZ .0002,3,140.0,,,,,933,8.8,YZ,M12,X,,50,
,1894,,,,,,,,,,,,,,,,
HC3812055,1895,M12X55 933-8.8,,1,180.0,,,,,933,8.8,PLAIN,M12,X,,55,
HC3812055,1896,M12X55 933-8.8,,3,7400.0,,,,,933,8.8,PLAIN,M12,X,,55,
HC3812055,1897,M12X55 933-8.8,,4,2700.0,,,,,933,8.8,PLAIN,M12,X,,55,
HC3812055,1898,M12X55 933-8.8,,6,2100.0,,,,,933,8.8,PLAIN,M12,X,,55,
,1899,,,,,,,,,,,,,,,,
HC3812060,1900,M12X60 933-8.8,,1,170.0,,,,,933,8.8,PLAIN,M12,X,,60,
,1901,,,,,,,,,,,,,,,,
HC38120600,1902,M12X60 933-8.8 ZN,,0,3100.0,,,,,933,8.8,ZN,M12,X,,60,
HC38120600,1903,M12X60 933-8.8 ZN,,2,14900.0,,,,,933,8.8,ZN,M12,X,,60,
HC38120600,1904,M12X60 933-8.8 ZN,,3,1600.0,,,,,933,8.8,ZN,M12,X,,60,
HC38120600,1905,M12X60 933-8.8 ZN,,7,1100.0,,,,,933,8.8,ZN,M12,X,,60,
HC38120600,1906,M12X60 933-8.8 ZN,,MM,600.0,,,,,933,8.8,ZN,M12,X,,60,
,1907,,,,,,,,,,,,,,,,
HC3812070,1908,M12X70 933-8.8,,2,80.0,,,,,933,8.8,PLAIN,M12,X,,70,
HC3812070,1909,M12X70 933-8.8,,4,60.0,,,,,933,8.8,PLAIN,M12,X,,70,
HC3812070,1910,M12X70 933-8.8,,6,340.0,,,,,933,8.8,PLAIN,M12,X,,70,
,1911,,,,,,,,,,,,,,,,
HC3812080,1912,M12X80 933-8.8,,1,500.0,,,,,933,8.8,PLAIN,M12,X,,80,
HC3812080,1913,M12X80 933-8.8,,2,340.0,,,,,933,8.8,PLAIN,M12,X,,80,
HC3812080,1914,M12X80 933-8.8,,4,170.0,,,,,933,8.8,PLAIN,M12,X,,80,
HC3812080,1915,M12X80 933-8.8,,6,140.0,,,,,933,8.8,PLAIN,M12,X,,80,
,1916,,,,,,,,,,,,,,,,
HC38120900,1917,M12X90 933-8.8 ZN,,0,380.0,,,,,933,8.8,ZN,M12,X,,90,
HC38120900,1918,M12X90 933-8.8 ZN,,2,90.0,,,,,933,8.8,ZN,M12,X,,90,
HC38120900,1919,M12X90 933-8.8 ZN,,3,180.0,,,,,933,8.8,ZN,M12,X,,90,
HC38120900,1920,M12X90 933-8.8 ZN,,6,110.0,,,,,933,8.8,ZN,M12,X,,90,
HC38120900,1921,M12X90 933-8.8 ZN,,MM,110.0,,,,,933,8.8,ZN,M12,X,,90,
,1922,,,,,,,,,,,,,,,,
HC38121000,1923,M12X100 933-8.8 ZN,,1,110.0,,,,,933,8.8,ZN,M12,X,,100,
HC38121000,1924,M12X100 933-8.8 ZN,,3,80.0,,,,,933,8.8,ZN,M12,X,,100,
HC38121000,1925,M12X100 933-8.8 ZN,,4,60.0,,,,,933,8.8,ZN,M12,X,,100,
,1926,,,,,,,,,,,,,,,,
HC38140250,1927,M14X25 933-8.8 ZN,,0,700.0,,,,,933,8.8,ZN,M14,X,,25,
HC38140250,1928,M14X25 933-8.8 ZN,,1,1500.0,,,,,933,8.8,ZN,M14,X,,25,
HC38140250,1929,M14X25 933-8.8 ZN,,3,5700.0,,,,,933,8.8,ZN,M14,X,,25,
HC38140250,1930,M14X25 933-8.8 ZN,,4,1100.0,,,,,933,8.8,ZN,M14,X,,25,
HC38140250,1931,M14X25 933-8.8 ZN,,6,800.0,,,,,933,8.8,ZN,M14,X,,25,
HC38140250,1932,M14X25 933-8.8 ZN,,7,220.0,,,,,933,8.8,ZN,M14,X,,25,
HC38140250,1933,M14X25 933-8.8 ZN,,13,80.0,,,,,933,8.8,ZN,M14,X,,25,
HC38140250,1934,M14X25 933-8.8 ZN,,MM,120.0,,,,,933,8.8,ZN,M14,X,,25,
,1935,,,,,,,,,,,,,,,,
HC3814040,1936,M14X40 933-8.8,,0,1500.0,,,,,933,8.8,PLAIN,M14,X,,40,
HC3814040,1937,M14X40 933-8.8,,1,1200.0,,,,,933,8.8,PLAIN,M14,X,,40,
HC3814040,1938,M14X40 933-8.8,,2,210.0,,,,,933,8.8,PLAIN,M14,X,,40,
HC3814040,1939,M14X40 933-8.8,,4,280.0,,,,,933,8.8,PLAIN,M14,X,,40,
HC3814040,1940,M14X40 933-8.8,,13,100.0,,,,,933,8.8,PLAIN,M14,X,,40,
HC3814040,1941,M14X40 933-8.8,,MM,70.0,,,,,933,8.8,PLAIN,M14,X,,40,
,1942,,,,,,,,,,,,,,,,
HC38140400,1943,M14X40 933-8.8 ZN,,0,2100.0,,,,,933,8.8,ZN,M14,X,,40,
HC38140400,1944,M14X40 933-8.8 ZN,,1,3800.0,,,,,933,8.8,ZN,M14,X,,40,
HC38140400,1945,M14X40 933-8.8 ZN,,3,1000.0,,,,,933,8.8,ZN,M14,X,,40,
HC38140400,1946,M14X40 933-8.8 ZN,,6,600.0,,,,,933,8.8,ZN,M14,X,,40,
HC38140400,1947,M14X40 933-8.8 ZN,,7,900.0,,,,,933,8.8,ZN,M14,X,,40,
HC38140400,1948,M14X40 933-8.8 ZN,,13,350.0,,,,,933,8.8,ZN,M14,X,,40,
,1949,,,,,,,,,,,,,,,,
HC38140401,1950,M14X40 933-8.8 YZ,,1,1100.0,,,,,933,8.8,YZ,M14,X,,40,
HC38140401,1951,M14X40 933-8.8 YZ,,3,140.0,,,,,933,8.8,YZ,M14,X,,40,
,1952,,,,,,,,,,,,,,,,
HC38140450,1953,M14X45 933-8.8 ZN,,0,280.0,,,,,933,8.8,ZN,M14,X,,45,
HC38140450,1954,M14X45 933-8.8 ZN,,1,1200.0,,,,,933,8.8,ZN,M14,X,,45,
HC38140450,1955,M14X45 933-8.8 ZN,,2,700.0,,,,,933,8.8,ZN,M14,X,,45,
HC38140450,1956,M14X45 933-8.8 ZN,,4,330.0,,,,,933,8.8,ZN,M14,X,,45,
HC38140450,1957,M14X45 933-8.8 ZN,,6,140.0,,,,,933,8.8,ZN,M14,X,,45,
HC38140450,1958,M14X45 933-8.8 ZN,,MM,90.0,,,,,933,8.8,ZN,M14,X,,45,
,1959,,,,,,,,,,,,,,,,
HC38140500,1960,M14X50 933-8.8 ZN,,0,90.0,,,,,933,8.8,ZN,M14,X,,50,
HC38140500,1961,M14X50 933-8.8 ZN,,1,440.0,,,,,933,8.8,ZN,M14,X,,50,
HC38140500,1962,M14X50 933-8.8 ZN,,2,60.0,,,,,933,8.8,ZN,M14,X,,50,
HC38140500,1963,M14X50 933-8.8 ZN,,4,150.0,,,,,933,8.8,ZN,M14,X,,50,
HC38140500,1964,M14X50 933-8.8 ZN,,6,170.0,,,,,933,8.8,ZN,M14,X,,50,
,1965,,,,,,,,,,,,,,,,
HC3816025,1966,M16X25 933-8.8,,1,1000.0,,,,,933,8.8,PLAIN,M16,X,,25,
HC3816025,1967,M16X25 933-8.8,,3,600.0,,,,,933,8.8,PLAIN,M16,X,,25,
HC3816025,1968,M16X25 933-8.8,,4,70.0,,,,,933,8.8,PLAIN,M16,X,,25,
HC3816025,1969,M16X25 933-8.8,,6,600.0,,,,,933,8.8,PLAIN,M16,X,,25,
,1970,,,,,,,,,,,,,,,,
HC38160300,1971,M16X30 933-8.8 ZN,,0,1100.0,,,,,933,8.8,ZN,M16,X,,30,
HC38160300,1972,M16X30 933-8.8 ZN,,1,4300.0,,,,,933,8.8,ZN,M16,X,,30,
HC38160300,1973,M16X30 933-8.8 ZN,,4,1400.0,,,,,933,8.8,ZN,M16,X,,30,
HC38160300,1974,M16X30 933-8.8 ZN,,MM,240.0,,,,,933,8.8,ZN,M16,X,,30,
,1975,,,,,,,,,,,,,,,,
HC38160350,1976,M16X35 933-8.8 ZN,,2,130.0,,,,,933,8.8,ZN,M16,X,,35,
HC38160350,1977,M16X35 933-8.8 ZN,,7,600.0,,,,,933,8.8,ZN,M16,X,,35,
HC38160350,1978,M16X35 933-8.8 ZN,,13,240.0,,,,,933,8.8,ZN,M16,X,,35,
HC38160350,1979,M16X35 933-8.8 ZN,,MM,1000.0,,,,,933,8.8,ZN,M16,X,,35,
,1980,,,,,,,,,,,,,,,,
HC3816040,1981,M16X40 933-8.8,,2,1200.0,,,,,933,8.8,PLAIN,M16,X,,40,
HC3816040,1982,M16X40 933-8.8,,4,4300.0,,,,,933,8.8,PLAIN,M16,X,,40,
HC3816040,1983,M16X40 933-8.8,,6,700.0,,,,,933,8.8,PLAIN,M16,X,,40,
HC3816040,1984,M16X40 933-8.8,,7,220.0,,,,,933,8.8,PLAIN,M16,X,,40,
HC3816040,1985,M16X40 933-8.8,,MM,120.0,,,,,933,8.8,PLAIN,M16,X,,40,
,1986,,,,,,,,,,,,,,,,
HC38160551,1987,M16X55 933-8.8 YZ,,1,600.0,,,,,933,8.8,YZ,M16,X,,55,
,1988,,,,,,,,,,,,,,,,
HC3816060,1989,M16X60 933-8.8,,0,240.0,,,,,933,8.8,PLAIN,M16,X,,60,
HC3816060,1990,M16X60 933-8.8,,2,350.0,,,,,933,8.8,PLAIN,M16,X,,60,
HC3816060,1991,M16X60 933-8.8,,3,6600.0,,,,,933,8.8,PLAIN,M16,X,,60,
HC3816060,1992,M16X60 933-8.8,,6,3300.0,,,,,933,8.8,PLAIN,M16,X,,60,
HC3816060,1993,M16X60 933-8.8,,7,1000.0,,,,,933,8.8,PLAIN,M16,X,,60,
,1994,,,,,,,,,,,,,,,,
HC38160600,1995,M16X60 933-8.8 ZN,,2,1900.0,,,,,933,8.8,ZN,M16,X,,60,
HC38160600,1996,M16X60 933-8.8 ZN,,3,11000.0,,,,,933,8.8,ZN,M16,X,,60,
HC38160600,1997,M16X60 933-8.8 ZN,,4,700.0,,,,,933,8.8,ZN,M16,X,,60,
,1998,,,,,,,,,,,,,,,,
HC38160650,1999,M16X65 933-8.8 ZN,,0,140.0,,,,,933,8.8,ZN,M16,X,,65,
HC38160650,2000,M16X65 933-8.8 ZN,,3,700.0,,,,,933,8.8,ZN,M16,X,,65,
HC38160650,2001,M16X65 933-8.8 ZN,,4,140.0,,,,,933,8.8,ZN,M16,X,,65,
HC38160650,2002,M16X65 933-8.8 ZN,,6,410.0,,,,,933,8.8,ZN,M16,X,,65,
,2003,,,,,,,,,,,,,,,,
HC38160750,2004,M16X75 933-8.8 ZN,,1,700.0,,,,,933,8.8,ZN,M16,X,,75,
HC38160750,2005,M16X75 933-8.8 ZN,,2,250.0,,,,,933,8.8,ZN,M16,X,,75,
HC38160750,2006,M16X75 933-8.8 ZN,,3,1500.0,,,,,933,8.8,ZN,M16,X,,75,
HC38160750,2007,M16X75 933-8.8 ZN,,4,320.0,,,,,933,8.8,ZN,M16,X,,75,
HC38160750,2008,M16X75 933-8.8 ZN,,6,1300.0,,,,,933,8.8,ZN,M16,X,,75,
HC38160750,2009,M16X75 933-8.8 ZN,,13,310.0,,,,,933,8.8,ZN,M16,X,,75,
,2010,,,,,,,,,,,,,,,,
HC38161000,2011,M16X100 933-8.8 ZN,,0,90.0,,,,,933,8.8,ZN,M16,X,,100,
HC38161000,2012,M16X100 933-8.8 ZN,,2,600.0,,,,,933,8.8,ZN,M16,X,,100,
HC38161000,2013,M16X100 933-8.8 ZN,,3,130.0,,,,,933,8.8,ZN,M16,X,,100,
HC38161000,2014,M16X100 933-8.8 ZN,,6,320.0,,,,,933,8.8,ZN,M16,X,,100,
HC38161000,2015,M16X100 933-8.8 ZN,,13,60.0,,,,,933,8.8,ZN,M16,X,,100,
HC38161000,2016,M16X100 933-8.8 ZN,,MM,200.0,,,,,933,8.8,ZN,M16,X,,100,
,2017,,,,,,,,,,,,,,,,
HC38161200,2018,M16X120 933-8.8 ZN,,1,4200.0,,,,,933,8.8,ZN,M16,X,,120,
HC38161200,2019,M16X120 933-8.8 ZN,,3,1300.0,,,,,933,8.8,ZN,M16,X,,120,
HC38161200,2020,M16X120 933-8.8 ZN,,4,190.0,,,,,933,8.8,ZN,M16,X,,120,
HC38161200,2021,M16X120 933-8.8 ZN,,6,2100.0,,,,,933,8.8,ZN,M16,X,,120,
HC38161200,2022,M16X120 933-8.8 ZN,,MM,70.0,,,,,933,8.8,ZN,M16,X,,120,
,2023,,,,,,,,,,,,,,,,
HC3816130,2024,M16X130 933-8.8,,1,60.0,,,,,933,8.8,PLAIN,M16,X,,130,
,2025,,,,,,,,,,,,,,,,
HC38161300,2026,M16X130 933-8.8 ZN,,4,150.0,,,,,933,8.8,ZN,M16,X,,130,
,2027,,,,,,,,,,,,,,,,
HC3816150,2028,M16X150 933-8.8,,2,110.0,,,,,933,8.8,PLAIN,M16,X,,150,
HC3816150,2029,M16X150 933-8.8,,6,200.0,,,,,933,8.8,PLAIN,M16,X,,150,
HC3816150,2030,M16X150 933-8.8,,MM,370.0,,,,,933,8.8,PLAIN,M16,X,,150,
,2031,,,,,,,,,,,,,,,,
HC3816200,2032,M16X200 933-8.8,,6,70.0,,,,,933,8.8,PLAIN,M16,X,,200,
HC3816200,2033,M16X200 933-8.8,,MM,210.0,,,,,933,8.8,PLAIN,M16,X,,200,
,2034,,,,,,,,,,,,,,,,
HC38162000,2035,M16X200 933-8.8 ZN,,2,250.0,,,,,933,8.8,ZN,M16,X,,200,
HC38162000,2036,M16X200 933-8.8 ZN,,6,60.0,,,,,933,8.8,ZN,M16,X,,200,
,2037,,,,,,,,,,,,,,,,
HC3818070,2038,M18X70 933-8.8,,0,220.0,,,,,933,8.8,PLAIN,M18,X,,70,
HC3818070,2039,M18X70 933-8.8,,1,140.0,,,,,933,8.8,PLAIN,M18,X,,70,
HC3818070,2040,M18X70 933-8.8,,2,210.0,,,,,933,8.8,PLAIN,M18,X,,70,
HC3818070,2041,M18X70 933-8.8,,4,250.0,,,,,933,8.8,PLAIN,M18,X,,70,
,2042,,,,,,,,,,,,,,,,
HC3820025,2043,M20X25 933-8.8,,1,140.0,,,,,933,8.8,PLAIN,M20,X,,25,
HC3820025,2044,M20X25 933-8.8,,6,270.0,,,,,933,8.8,PLAIN,M20,X,,25,
,2045,,,,,,,,,,,,,,,,
HC38200551,2046,M20X55 933-8.8 YZ,,0,170.0,,,,,933,8.8,YZ,M20,X,,55,
,2047,,,,,,,,,,,,,,,,
HC3820070,2048,M20X70 933-8.8,,0,80.0,,,,,933,8.8,PLAIN,M20,X,,70,
HC3820070,2049,M20X70 933-8.8,,1,150.0,,,,,933,8.8,PLAIN,M20,X,,70,
HC3820070,2050,M20X70 933-8.8,,3,330.0,,,,,933,8.8,PLAIN,M20,X,,70,
,2051,,,,,,,,,,,,,,,,
HC3820080,2052,M20X80 933-8.8,,3,600.0,,,,,933,8.8,PLAIN,M20,X,,80,
HC3820080,2053,M20X80 933-8.8,,6,80.0,,,,,933,8.8,PLAIN,M20,X,,80,
,2054,,,,,,,,,,,,,,,,
HC3820095,2055,M20X95 933-8.8,,1,320.0,,,,,933,8.8,PLAIN,M20,X,,95,
,2056,,,,,,,,,,,,,,,,
HC3820110,2057,M20X110 933-8.8,,1,150.0,,,,,933,8.8,PLAIN,M20,X,,110,
HC3820110,2058,M20X110 933-8.8,,6,60.0,,,,,933,8.8,PLAIN,M20,X,,110,
HC3820110,2059,M20X110 933-8.8,,7,100.0,,,,,933,8.8,PLAIN,M20,X,,110,
,2060,,,,,,,,,,,,,,,,
HC38201300,2061,M20X130 933-8.8 ZN,,1,70.0,,,,,933,8.8,ZN,M20,X,,130,
HC38201300,2062,M20X130 933-8.8 ZN,,2,120.0,,,,,933,8.8,ZN,M20,X,,130,
HC38201300,2063,M20X130 933-8.8 ZN,,4,60.0,,,,,933,8.8,ZN,M20,X,,130,
,2064,,,,,,,,,,,,,,,,
HC3822040,2065,M22X40 933-8.8,,2,90.0,,,,,933,8.8,PLAIN,M22,X,,40,
HC3822040,2066,M22X40 933-8.8,,3,240.0,,,,,933,8.8,PLAIN,M22,X,,40,
,2067,,,,,,,,,,,,,,,,
HC3822050,2068,M22X50 933-8.8,,6,130.0,,,,,933,8.8,PLAIN,M22,X,,50,
,2069,,,,,,,,,,,,,,,,
HC38240451,2070,M24X45 933-8.8 YZ,,3,290.0,,,,,933,8.8,YZ,M24,X,,45,
,2071,,,,,,,,,,,,,,,,
HC3824060,2072,M24X60 933-8.8,,3,370.0,,,,,933,8.8,PLAIN,M24,X,,60,
HC3824060,2073,M24X60 933-8.8,,6,110.0,,,,,933,8.8,PLAIN,M24,X,,60,
,2074,,,,,,,,,,,,,,,,
HC3824065,2075,M24X65 933-8.8,,4,310.0,,,,,933,8.8,PLAIN,M24,X,,65,
HC3824065,2076,M24X65 933-8.8,,6,170.0,,,,,933,8.8,PLAIN,M24,X,,65,
HC3824065,2077,M24X65 933-8.8,,7,170.0,,,,,933,8.8,PLAIN,M24,X,,65,
,2078,,,,,,,,,,,,,,,,
HC3824090,2079,M24X90 933-8.8,,3,170.0,,,,,933,8.8,PLAIN,M24,X,,90,
HC3824090,2080,M24X90 933-8.8,,4,240.0,,,,,933,8.8,PLAIN,M24,X,,90,
HC3824090,2081,M24X90 933-8.8,,6,280.0,,,,,933,8.8,PLAIN,M24,X,,90,
,2082,,,,,,,,,,,,,,,,
HC38240900,2083,M24X90 933-8.8 ZN,,1,250.0,,,,,933,8.8,ZN,M24,X,,90,
HC38240900,2084,M24X90 933-8.8 ZN,,3,310.0,,,,,933,8.8,ZN,M24,X,,90,
HC38240900,2085,M24X90 933-8.8 ZN,,6,150.0,,,,,933,8.8,ZN,M24,X,,90,
,2086,,,,,,,,,,,,,,,,
HC3824100,2087,M24X100 933-8.8,,3,120.0,,,,,933,8.8,PLAIN,M24,X,,100,
,2088,,,,,,,,,,,,,,,,
HC3824140,2089,M24X140 933-8.8,,0,160.0,,,,,933,8.8,PLAIN,M24,X,,140,
HC3824140,2090,M24X140 933-8.8,,3,170.0,,,,,933,8.8,PLAIN,M24,X,,140,
,2091,,,,,,,,,,,,,,,,
HC3824220,2092,M24X220 933-8.8,,3,100.0,,,,,933,8.8,PLAIN,M24,X,,220,
,2093,,,,,,,,,,,,,,,,
HC3827100,2094,M27X100 933-8.8,,1,250.0,,,,,933,8.8,PLAIN,M27,X,,100,
,2095,,,,,,,,,,,,,,,,
HC3830060,2096,M30X60 933-8.8,,6,240.0,,,,,933,8.8,PLAIN,M30,X,,60,
,2097,,,,,,,,,,,,,,,,
HC38300600,2098,M30X60 933-8.8 ZN,,0,100.0,,,,,933,8.8,ZN,M30,X,,60,
HC38300600,2099,M30X60 933-8.8 ZN,,1,190.0,,,,,933,8.8,ZN,M30,X,,60,
HC38300600,2100,M30X60 933-8.8 ZN,,4,70.0,,,,,933,8.8,ZN,M30,X,,60,
HC38300600,2101,M30X60 933-8.8 ZN,,7,200.0,,,,,933,8.8,ZN,M30,X,,60,
,2102,,,,,,,,,,,,,,,,
HC3830080,2103,M30X80 933-8.8,,3,330.0,,,,,933,8.8,PLAIN,M30,X,,80,
HC3830080,2104,M30X80 933-8.8,,6,130.0,,,,,933,8.8,PLAIN,M30,X,,80,
,2105,,,,,,,,,,,,,,,,
HC38302300,2106,M30X230 933-8.8 ZN,,7,60.0,,,,,933,8.8,ZN,M30,X,,230,
,2107,,,,,,,,,,,,,,,,
HC3842120,2108,M42X120 933-8.8,,4,70.0,,,,,933,8.8,PLAIN,M42,X,,120,
HC3842120,2109,M42X120 933-8.8,,6,50.0,,,,,933,8.8,PLAIN,M42,X,,120,
,2110,,,,,,,,,,,,,,,,
HC4016060,2111,M16X60 6914-10.9,,1,70.0,,,,,6914,10.9,PLAIN,M16,X,,60,
,2112,,,,,,,,,,,,,,,,
HC4020070,2113,M20X70 6914-10.9,,3,140.0,,,,,6914,10.9,PLAIN,M20,X,,70,
HC4020070,2114,M20X70 6914-10.9,,6,350.0,,,,,6914,10.9,PLAIN,M20,X,,70,
,2115,,,,,,,,,,,,,,,,
HF00100800,2116,M10X1.25X80 960-10.9 ZN,,0,140.0,,,,,960,10.9,ZN,M10,X,1.25,80,
HF00100800,2117,M10X1.25X80 960-10.9 ZN,,1,220.0,,,,,960,10.9,ZN,M10,X,1.25,80,
